Id,Price
725,165816.89602466117
15856,205799.1947016639
5480,207166.1615876705
15664,351455.2160476135
14275,143138.86407985332
7633,210294.1859672455
13329,189305.3393455931
5502,210185.6606371875
4220,297733.3763045516
11538,161066.5612803275
15975,271916.27629375266
3310,225571.772302738
9286,151448.2609362056
11260,182258.87447247587
5214,101279.0153256899
11307,185024.05632002174
13543,384335.5037588073
615,169465.582067873
3495,214437.18719997705
2321,228171.9040900264
12046,201877.2192563227
16688,137867.42444932868
12694,207268.08828440597
783,154651.26745992215
8968,155564.2568630145
13454,181362.41311821138
12190,257252.56832751483
11160,110513.08916230412
10291,189281.24472884278
891,283286.186349894
2982,181560.37813831234
3818,280716.7531874698
2449,186481.26678815865
8317,164272.52124428886
4922,183197.42931867111
1257,242975.11606661574
9348,190695.5138341526
4176,187662.2338576362
10704,149095.86039421326
6624,118190.34592119542
5428,176093.44869138594
12749,179218.5078440047
8994,207006.472593933
11513,135058.40321305816
3047,188543.36841178616
9519,185356.87244525473
12309,207366.04795497542
14081,264184.1104368705
8334,271817.88539257826
6343,180429.34967284437
14788,124653.0583180711
15748,429976.08775732474
153,229874.2575169675
14149,197179.784445501
269,178208.75357480833
5452,133603.5006571566
721,173080.58165228547
5079,344815.0121193741
2831,119674.34660122433
10614,107957.47434854285
10131,268702.3364271551
9996,293424.228265383
3061,187550.54441261527
11733,323864.1907468541
3726,285548.12249176734
10929,222319.67956236767
9011,155971.10031966408
16182,307113.13628826995
4976,167655.1983565369
9897,236502.70548410507
1872,161050.3903578677
9205,435975.57920165756
5403,390675.9709225632
14074,210482.1539479808
6268,154377.45187286224
14232,164336.2167226733
8532,207422.24150529632
7034,328940.9539211753
6553,435394.99115187273
3133,174092.6901489766
8596,216910.60134051574
12389,246847.16949006804
14462,177930.70143101833
8860,323751.8562300364
8377,293672.4124553832
6367,290991.7090975629
6917,221034.60304181167
4216,199447.1296453514
5806,169646.91304507974
5438,181661.94255297552
6632,190629.77747900996
2650,151020.21849862434
5396,224764.076916053
4044,157763.81719667374
1345,242736.2611744379
856,179232.0236012675
12791,261868.88929311672
12499,209930.48259872597
12249,127578.26921798686
14641,150019.0865232891
1919,165513.13377963935
7848,195737.6834857887
10749,177202.03925361755
15554,197751.43812551902
15834,180242.35707058
1355,176675.04511331962
15451,177946.353036901
12401,177017.82754524928
10290,172603.87321163132
9462,124139.40424919275
3103,231565.9048236572
3420,115355.78817172477
12262,244761.5254569395
5032,158759.8191541545
8949,276531.3035597096
15567,218999.02516734897
16389,150986.19463143463
7809,81158.97084564809
8990,154554.77251299302
16089,248813.9656754555
12743,100755.57501491212
5132,124993.87722670268
1619,275722.5217461857
2428,87770.42147126442
16741,157025.048730759
13193,203799.5834521878
12588,515416.6456357004
5067,170817.10779779844
14685,120654.8266739419
2292,184911.6270391629
5746,126422.5613986919
12578,173988.56376480902
14834,163073.11425032138
2147,166553.23063582208
8222,129960.15948599171
10419,262878.1172046311
11492,222603.62935306574
3006,223982.36513923848
8761,185734.66053717746
15371,396392.83500657754
16367,156604.49138415226
6317,265707.673106367
10878,254279.76647868106
3895,156578.51983952968
8041,212726.51775806013
13428,460514.11585681664
14669,143299.3602057799
1006,175247.14610192657
12271,176028.94879697252
3764,430208.5657931252
7675,216519.09938829133
11709,261358.28321355887
8629,160786.3157387006
1105,420704.6362469129
6096,185152.50116238333
11727,203982.01056255278
5157,220286.65127856936
3679,136186.35897357686
1755,132746.85928322835
7391,207548.377842757
7425,107496.80247468023
6882,414611.22171524505
10752,340330.6861984243
7472,218349.97733483693
14320,97306.4369699552
9596,162320.1424926389
5317,213362.9557756349
7378,95405.14478077364
16154,185193.49728219194
3464,186943.20068881635
4197,237725.23404738106
9477,125970.97922825058
12705,188547.9225051183
16426,201834.90874617762
1481,66708.85562497763
9946,253026.82778697653
12025,219001.55006378595
5341,244810.83367018908
9923,287567.3331221812
7953,226186.66869150972
11066,230268.91634539812
5037,185149.54714728767
2509,197035.90881929902
4937,359440.98584989604
12089,400433.3739520848
4964,173945.84057847245
16500,270601.35500186693
4625,140961.77991419166
2363,392903.2341190047
8148,197674.9298916196
3804,182627.74512032946
4584,153001.8198065696
10694,119696.56624484851
2691,169918.59980022456
2983,222859.33267069166
13563,360640.0883569636
10747,223646.9819217803
1721,198218.13578992302
2789,246743.02860929456
7214,248328.47563553095
8659,222979.82242010106
5107,301777.3193252347
3843,223291.0308001241
14610,409600.11973308446
15505,150917.05921268376
5060,233447.9827882134
16055,250626.1753563146
14963,220985.96150662142
4118,138013.85289123346
1672,153204.33273898147
